AccountID,CashDescription,202410,202409,Change,Strategy,Mapping,Concatenation
8131SIMP7,XCME EXCHANGE/CLEARING FEES FUTURE," (200,107.05)"," (185,167.15)"," (14,939.90)",EQ - MM,Futures Exchange,8131SIMP7XCME EXCHANGE/CLEARING FEES FUTURE
6901SIMP4,GROSS PROFIT OR LOSS," 463,925,281.25 "," 397,063,081.25 "," 66,862,200.00 ",ED - Prop,Futures PnL,6901SIMP4GROSS PROFIT OR LOSS
6901SIMP4,OPEN TRADE EQUITY," 9,583,362.50 "," 33,752,737.50 "," (24,169,375.00)",ED - Prop,Futures PnL,6901SIMP4OPEN TRADE EQUITY
8131SIMP1,GROSS PROFIT OR LOSS," 7,270,380.00 "," 7,023,870.00 "," 246,510.00 ",VIX - MM,Futures PnL,8131SIMP1GROSS PROFIT OR LOSS
8131SIMP1,OPEN TRADE EQUITY," 600,178.30 "," (82,641.30)"," 682,819.60 ",VIX - MM,Futures PnL,8131SIMP1OPEN TRADE EQUITY
8131SIMP2,GROSS PROFIT OR LOSS," (431,399,220.50)"," (376,781,584.00)"," (54,617,636.50)",IX - MM,Futures PnL,8131SIMP2GROSS PROFIT OR LOSS
8131SIMP2,OPEN TRADE EQUITY," 58,209,785.00 "," (17,871,498.00)"," 76,081,283.00 ",IX - MM,Futures PnL,8131SIMP2OPEN TRADE EQUITY
8131SIMP7,GROSS PROFIT OR LOSS," 71,466,034.10 "," 65,528,168.00 "," 5,937,866.10 ",EQ - MM,Futures PnL,8131SIMP7GROSS PROFIT OR LOSS
8131SIMP7,OPEN TRADE EQUITY," 8,521,195.40 "," 912,926.00 "," 7,608,269.40 ",EQ - MM,Futures PnL,8131SIMP7OPEN TRADE EQUITY
6901SIMP4,COST OF OPTION," (367,371,525.27)"," (295,869,581.52)"," (71,501,943.75)",ED - Prop,Futures PnL,6901SIMP4COST OF OPTION
6901SIMP4,MARK TO MARKET OPTIONS LONG," 639,085,250.00 "," 568,867,800.00 "," 70,217,450.00 ",ED - Prop,Futures PnL,6901SIMP4MARK TO MARKET OPTIONS LONG
6901SIMP4,MARK TO MARKET OPTIONS SHORT," (640,894,256.25)"," (600,092,537.50)"," (40,801,718.75)",ED - Prop,Futures PnL,6901SIMP4MARK TO MARKET OPTIONS SHORT
8131SIMP2,COST OF OPTION," (32,614,857.50)"," (42,831,662.50)"," 10,216,805.00 ",IX - MM,Futures PnL,8131SIMP2COST OF OPTION
8131SIMP2,MARK TO MARKET OPTIONS LONG," 221,837,722.50 "," 186,203,492.50 "," 35,634,230.00 ",IX - MM,Futures PnL,8131SIMP2MARK TO MARKET OPTIONS LONG
8131SIMP2,MARK TO MARKET OPTIONS SHORT," (226,627,007.50)"," (203,504,747.50)"," (23,122,260.00)",IX - MM,Futures PnL,8131SIMP2MARK TO MARKET OPTIONS SHORT
6901SIMP6,TRANSFER INTERCOMPANY," 13,037,771.41 "," 11,728,539.02 "," 1,309,232.39 ",Futures,Transfer,6901SIMP6TRANSFER INTERCOMPANY
8131SICSH,TRANSFER INTERCOMPANY," (72,022,293.81)"," 41,228,239.97 "," (113,250,533.78)",Other,Transfer,8131SICSHTRANSFER INTERCOMPANY
813M473,CLEARING FEE EX/ASS OPTION," (33,606.25)"," (30,551.25)"," (3,055.00)",EQ - MM,Option Clearing,813M473CLEARING FEE EX/ASS OPTION
813M473,CLEARING FEE TRADE OPTION," (1,370,639.30)"," (1,244,280.20)"," (126,359.10)",EQ - MM,Option Clearing,813M473CLEARING FEE TRADE OPTION
813M473,COST OF INDEX," (10,489,605.00)"," (25,944,879.00)"," 15,455,274.00 ",EQ - MM,Option PnL,813M473COST OF INDEX
813M473,COST OF OPTION," (403,265,054.94)"," (408,580,850.94)"," 5,315,796.00 ",EQ - MM,Option PnL,813M473COST OF OPTION
813M473,SEC FEE OPTION," (115,157.27)"," (100,024.78)"," (15,132.49)",EQ - MM,Option Regulatory,813M473SEC FEE OPTION
813M473,US CLEARING OCC FEE OPTION," (1,347,291.56)"," (1,222,826.14)"," (124,465.42)",EQ - MM,OCC Fees,813M473US CLEARING OCC FEE OPTION
813M473,MARK TO MARKET OPTIONS LONG," 613,269,752.87 "," 566,845,807.57 "," 46,423,945.30 ",EQ - MM,Option PnL,813M473MARK TO MARKET OPTIONS LONG
813M473,MARK TO MARKET OPTIONS SHORT," (629,523,342.31)"," (557,723,276.40)"," (71,800,065.91)",EQ - MM,Option PnL,813M473MARK TO MARKET OPTIONS SHORT
813M758,CLEARING FEE EX/ASS OPTION," (35,352.50)"," (31,868.75)"," (3,483.75)",IX - MM,Option Clearing,813M758CLEARING FEE EX/ASS OPTION
813M758,CLEARING FEE TRADE OPTION," (1,341,082.30)"," (1,200,029.26)"," (141,053.04)",IX - MM,Option Clearing,813M758CLEARING FEE TRADE OPTION
813M758,COST OF INDEX," 4,038,423,749.00 "," 3,684,258,915.00 "," 354,164,834.00 ",IX - MM,Option PnL,813M758COST OF INDEX
813M758,COST OF OPTION," (4,124,320,593.87)"," (3,723,750,998.87)"," (400,569,595.00)",IX - MM,Option PnL,813M758COST OF OPTION
813M758,SEC FEE OPTION," (166,126.99)"," (140,705.11)"," (25,421.88)",IX - MM,Option Regulatory,813M758SEC FEE OPTION
813M758,US CLEARING OCC FEE OPTION," (1,326,101.02)"," (1,187,052.30)"," (139,048.72)",IX - MM,OCC Fees,813M758US CLEARING OCC FEE OPTION
813M758,MARK TO MARKET OPTIONS LONG," 5,153,446,427.32 "," 5,002,241,298.56 "," 151,205,128.76 ",IX - MM,Option PnL,813M758MARK TO MARKET OPTIONS LONG
813M758,MARK TO MARKET OPTIONS SHORT," (4,922,470,373.98)"," (4,804,301,722.93)"," (118,168,651.05)",IX - MM,Option PnL,813M758MARK TO MARKET OPTIONS SHORT
6901SIMP4,MARGIN REQUIREMENT XCMEIM, -   , -   , -   ,ED - Prop,,6901SIMP4MARGIN REQUIREMENT XCMEIM
695CS00,INTEREST EXPENSE CAPITAL CHARG," (6,964,063.24)"," (6,520,071.25)"," (443,991.99)",Other,Capital Usage,695CS00INTEREST EXPENSE CAPITAL CHARG
695MMXZ,TRANSFER INTERCOMPANY," 1,501,830.81 "," 1,522,949.87 "," (21,119.06)",EQ - MM,Transfer,695MMXZTRANSFER INTERCOMPANY
695M922,CLEARING FEE TRADE STOCK," (91,558.00)"," (82,372.17)"," (9,185.83)",ET - MM,Stock Clearing,695M922CLEARING FEE TRADE STOCK
695M922,COST OF STOCK," 194,361,570.31 "," 185,878,198.18 "," 8,483,372.13 ",ET - MM,Stock PnL,695M922COST OF STOCK
695M922,SEC FEE STOCK," (166,075.70)"," (139,841.13)"," (26,234.57)",ET - MM,Stock Regulatory,695M922SEC FEE STOCK
695M922,TRANSFER INTERCOMPANY," (2,823,015.25)"," (2,625,587.56)"," (197,427.69)",ET - MM,Transfer,695M922TRANSFER INTERCOMPANY
695CS9S,CLEARING FEE TRADE STOCK," (3,195.85)"," (3,085.70)", (110.15),BS - Prop,Stock Clearing,695CS9SCLEARING FEE TRADE STOCK
695CS9S,COST OF INDEX," (130,341.00)"," (130,341.00)", -   ,BS - Prop,Option PnL,695CS9SCOST OF INDEX
695CS9S,DIVIDEND PAID STOCK," (9,246.30)"," (8,067.41)"," (1,178.89)",BS - Prop,Dividend Expense,695CS9SDIVIDEND PAID STOCK
695CS9S,DIVIDENDS STOCK," 1,739,649.80 "," 1,472,273.54 "," 267,376.26 ",BS - Prop,Dividend Income,695CS9SDIVIDENDS STOCK
695CS9S,INTEREST EXPENSE CASH," (1,817,336.78)"," (1,593,252.72)"," (224,084.06)",BS - Prop,Assessed Interest,695CS9SINTEREST EXPENSE CASH
695CS9S,SEC FEE STOCK," (3,647.95)"," (3,373.81)", (274.14),BS - Prop,Stock Regulatory,695CS9SSEC FEE STOCK
695CS9S,TRANSFER INTERCOMPANY," (1,682,958.15)"," (1,204,167.60)"," (478,790.55)",BS - Prop,Transfer,695CS9STRANSFER INTERCOMPANY
695CS9S,US SUBSTITUTE DIVIDEND STOCK," 433,163.11 "," 429,970.32 "," 3,192.79 ",BS - Prop,Dividend Income,695CS9SUS SUBSTITUTE DIVIDEND STOCK
695CS9S,MARK TO MARKET SHORT STOCK," (4,950,956.21)"," (3,620,376.36)"," (1,330,579.85)",BS - Prop,Stock PnL,695CS9SMARK TO MARKET SHORT STOCK
695C10S,INTEREST INCOME CASH," 8,759,278.53 "," 7,597,946.72 "," 1,161,331.81 ",Other,Assessed Interest,695C10SINTEREST INCOME CASH
695C10S,INTEREST INCOME SHORTSTOCK," (503,502.34)"," (456,871.30)"," (46,631.04)",Other,Short Stock Interest,695C10SINTEREST INCOME SHORTSTOCK
695C10S,MISCELLANEOUS EXPENSE," (1,675,579.99)"," (1,525,744.81)"," (149,835.18)",Other,Miscellaneous,695C10SMISCELLANEOUS EXPENSE
695C10S,TRANSFER INTERCOMPANY," 911,531,216.81 "," 783,858,636.43 "," 127,672,580.38 ",Other,Transfer,695C10STRANSFER INTERCOMPANY
695C10S,US OPT EXCH FEE AMEX OPTION," (6,932,430.35)"," (6,283,623.77)"," (648,806.58)",Other,PM Option Exchange,695C10SUS OPT EXCH FEE AMEX OPTION
695C10S,US OPT EXCH FEE ARCA OPTION," 1,940,534.04 "," 1,570,103.22 "," 370,430.82 ",Other,PM Option Exchange,695C10SUS OPT EXCH FEE ARCA OPTION
695C10S,US OPT EXCH FEE BOSTON OPTION," (10,037,970.67)"," (9,254,680.09)"," (783,290.58)",Other,PM Option Exchange,695C10SUS OPT EXCH FEE BOSTON OPTION
695C10S,WIRE TRANSFER FEE, (840.00), (780.00), (60.00),Other,Bank Fees,695C10SWIRE TRANSFER FEE
695M622,ADR DIVIDEND STOCK," 4,412,301.15 "," 4,257,137.84 "," 155,163.31 ",EQ - MM,Dividend Income,695M622ADR DIVIDEND STOCK
695M622,CLEARING FEE TRADE PREFSTOCK, (3.76), (3.71), (0.05),EQ - MM,Stock Clearing,695M622CLEARING FEE TRADE PREFSTOCK
695M622,COST OF PREFSTOCK," 3,621.26 "," 4,453.76 ", (832.50),EQ - MM,Stock PnL,695M622COST OF PREFSTOCK
695M622,DIVIDEND PAID STOCK," (25,400,121.32)"," (23,498,457.53)"," (1,901,663.79)",EQ - MM,Dividend Expense,695M622DIVIDEND PAID STOCK
695M622,DIVIDEND TAX STOCK," (356,643.11)"," (326,840.46)"," (29,802.65)",EQ - MM,Dividend Expense,695M622DIVIDEND TAX STOCK
695M622,DIVIDENDS STOCK," 6,679,387.64 "," 6,371,014.12 "," 308,373.52 ",EQ - MM,Dividend Income,695M622DIVIDENDS STOCK
695M622,FOREIGN SUBSTITUTE DIVIDEND STOCK," 3,032,235.11 "," 2,892,684.00 "," 139,551.11 ",EQ - MM,Dividend Income,695M622FOREIGN SUBSTITUTE DIVIDEND STOCK
695M622,INTEREST EXPENSE CASH," (88,446,811.46)"," (81,279,460.49)"," (7,167,350.97)",EQ - MM,Assessed Interest,695M622INTEREST EXPENSE CASH
695M622,INTEREST INCOME SHORTSTOCK," 58,705,711.54 "," 52,324,303.30 "," 6,381,408.24 ",EQ - MM,Short Stock Interest,695M622INTEREST INCOME SHORTSTOCK
695M622,QUALIFIED DIVIDEND STOCK," 10,919,381.60 "," 10,580,946.62 "," 338,434.98 ",EQ - MM,Dividend Income,695M622QUALIFIED DIVIDEND STOCK
695M622,TAX EXEMPT STOCK," 4,279.05 "," 4,279.05 ", -   ,EQ - MM,Dividend Income,695M622TAX EXEMPT STOCK
695M622,TRANSFER INTERCOMPANY," (109,006,215.86)"," (103,911,359.65)"," (5,094,856.21)",EQ - MM,Transfer,695M622TRANSFER INTERCOMPANY
695M622,US EXCHANGE FEE STOCK," (99,215.42)"," (88,720.46)"," (10,494.96)",EQ - MM,Stock Exchange,695M622US EXCHANGE FEE STOCK
695M622,US SUBSTITUTE DIVIDEND STOCK," 8,202,161.01 "," 8,033,965.78 "," 168,195.23 ",EQ - MM,Dividend Income,695M622US SUBSTITUTE DIVIDEND STOCK
695M622,MARK TO MARKET SHORT PREFSTOCK," (1,281.52)"," (2,191.84)", 910.32 ,EQ - MM,Stock PnL,695M622MARK TO MARKET SHORT PREFSTOCK
695M622,PAY/REC SEC FEE PREFSTOCK, -   , -   , -   ,EQ - MM,Stock Regulatory,695M622PAY/REC SEC FEE PREFSTOCK
695M526,CLEARING FEE TRADE STOCK," (18,765.80)"," (17,644.70)"," (1,121.10)",IX - MM,Stock Clearing,695M526CLEARING FEE TRADE STOCK
695M526,COST OF STOCK," 324,666,377.08 "," 359,915,129.93 "," (35,248,752.85)",IX - MM,Stock PnL,695M526COST OF STOCK
695M526,SEC FEE STOCK," (2,069,114.15)"," (1,828,559.80)"," (240,554.35)",IX - MM,Stock Regulatory,695M526SEC FEE STOCK
695M526,TRANSFER INTERCOMPANY," (399,341,679.00)"," (354,841,222.92)"," (44,500,456.08)",IX - MM,Transfer,695M526TRANSFER INTERCOMPANY
695M526,CASH DIVIDEND TO PAY/REC, -   ," 45,129.72 "," (45,129.72)",IX - MM,Dividend Income,695M526CASH DIVIDEND TO PAY/REC
695M526,MARK TO MARKET LONG STOCK," 26,481,039.85 "," 8,677,895.74 "," 17,803,144.11 ",IX - MM,Stock PnL,695M526MARK TO MARKET LONG STOCK
695M526,MARK TO MARKET SHORT STOCK," (51,201,211.20)"," (32,424,967.82)"," (18,776,243.38)",IX - MM,Stock PnL,695M526MARK TO MARKET SHORT STOCK
695M897,CLEARING FEE EX/ASS OPTION, (942.50), (873.75), (68.75),ET - MM,Option Clearing,695M897CLEARING FEE EX/ASS OPTION
695M897,CLEARING FEE TRADE OPTION," (37,210.74)"," (33,259.50)"," (3,951.24)",ET - MM,Option Clearing,695M897CLEARING FEE TRADE OPTION
695M897,CLEARING FEE TRADE STOCK," (10,616.09)"," (9,839.60)", (776.49),ET - MM,Stock Clearing,695M897CLEARING FEE TRADE STOCK
695M897,COST OF STOCK," 46,972,148.49 "," 46,333,084.53 "," 639,063.96 ",ET - MM,Stock PnL,695M897COST OF STOCK
695M897,SEC FEE OPTION," (3,958.81)"," (3,306.05)", (652.76),ET - MM,Option Regulatory,695M897SEC FEE OPTION
695M897,SEC FEE STOCK," (12,450.33)"," (10,935.88)"," (1,514.45)",ET - MM,Stock Regulatory,695M897SEC FEE STOCK
695M897,TRANSFER INTERCOMPANY," (909,771.35)"," (855,564.67)"," (54,206.68)",ET - MM,Transfer,695M897TRANSFER INTERCOMPANY
695M897,US CLEARING OCC FEE OPTION," (12,403.58)"," (11,086.50)"," (1,317.08)",ET - MM,OCC Fees,695M897US CLEARING OCC FEE OPTION
695M897,MARK TO MARKET UNSETTLED LONG STOCK," 10,286,708.08 "," 576,793.23 "," 9,709,914.85 ",ET - MM,Stock PnL,695M897MARK TO MARKET UNSETTLED LONG STOCK
695M897,MARK TO MARKET UNSETTLED SHORT STOCK," (10,286,708.08)"," (576,793.23)"," (9,709,914.85)",ET - MM,Stock PnL,695M897MARK TO MARKET UNSETTLED SHORT STOCK
695M897,PAY/REC COST OF STOCK," 1,430.49 ", 266.33 ," 1,164.16 ",ET - MM,Stock PnL,695M897PAY/REC COST OF STOCK
695M897,PAY/REC SEC FEE STOCK, (289.89), (20.27), (269.62),ET - MM,Stock Regulatory,695M897PAY/REC SEC FEE STOCK
695M899,TRANSFER INTERCOMPANY," 115,141.49 "," 56,739.81 "," 58,401.68 ",ET - MM,Transfer,695M899TRANSFER INTERCOMPANY
695M900,DIVIDEND PAID STOCK," (3,213.97)"," (3,213.97)", -   ,GH - MM,Dividend Expense,695M900DIVIDEND PAID STOCK
695M900,INTEREST EXPENSE CASH," (65,306.38)"," (65,306.38)", -   ,GH - MM,Assessed Interest,695M900INTEREST EXPENSE CASH
695M900,INTEREST INCOME SHORTSTOCK," 49,472.63 "," 49,472.63 ", -   ,GH - MM,Short Stock Interest,695M900INTEREST INCOME SHORTSTOCK
695M900,TRANSFER INTERCOMPANY," (394,199.92)"," (394,199.92)", -   ,GH - MM,Transfer,695M900TRANSFER INTERCOMPANY
695M904,INTEREST EXPENSE CASH," (6,006.56)"," (6,006.56)", -   ,AM - MM,Assessed Interest,695M904INTEREST EXPENSE CASH
695M904,INTEREST INCOME SHORTSTOCK, 289.44 , 289.44 , -   ,AM - MM,Short Stock Interest,695M904INTEREST INCOME SHORTSTOCK
695M904,TRANSFER INTERCOMPANY," 100,161.62 "," 100,161.62 ", -   ,AM - MM,Transfer,695M904TRANSFER INTERCOMPANY
695M905,TRANSFER INTERCOMPANY," (1,021,151.80)"," (1,040,747.61)"," 19,595.81 ",ET - MM,Transfer,695M905TRANSFER INTERCOMPANY
695M906,CLEARING FEE TRADE STOCK, (331.45), (284.68), (46.77),ET - MM,Stock Clearing,695M906CLEARING FEE TRADE STOCK
695M906,COST OF STOCK," 1,903,325.00 "," 1,799,516.14 "," 103,808.86 ",ET - MM,Stock PnL,695M906COST OF STOCK
695M906,SEC FEE STOCK," (1,139.01)", (937.08), (201.93),ET - MM,Stock Regulatory,695M906SEC FEE STOCK
695M906,TRANSFER INTERCOMPANY," (501,578.10)"," (460,362.87)"," (41,215.23)",ET - MM,Transfer,695M906TRANSFER INTERCOMPANY
695M907,TRANSFER INTERCOMPANY, 479.24 , 469.34 , 9.90 ,ET - MM,Transfer,695M907TRANSFER INTERCOMPANY
695M908,TRANSFER INTERCOMPANY," 9,605.30 "," 2,816.96 "," 6,788.34 ",ET - MM,Transfer,695M908TRANSFER INTERCOMPANY
695M910,INTEREST EXPENSE CASH," (8,732.61)"," (8,732.61)", -   ,ET - MM,Assessed Interest,695M910INTEREST EXPENSE CASH
695M910,INTEREST INCOME SHORTSTOCK," 34,097.89 "," 28,113.90 "," 5,983.99 ",ET - MM,Short Stock Interest,695M910INTEREST INCOME SHORTSTOCK
695M910,TRANSFER INTERCOMPANY," (1,481,039.68)"," (1,264,214.19)"," (216,825.49)",ET - MM,Transfer,695M910TRANSFER INTERCOMPANY
695M910,MARK TO MARKET LONG STOCK," 205,478.00 "," 1,050,729.00 "," (845,251.00)",ET - MM,Stock PnL,695M910MARK TO MARKET LONG STOCK
695M910,MARK TO MARKET UNSETTLED LONG STOCK," 5,791,937.50 "," 1,944,837.00 "," 3,847,100.50 ",ET - MM,Stock PnL,695M910MARK TO MARKET UNSETTLED LONG STOCK
695M910,MARK TO MARKET UNSETTLED SHORT STOCK," (123,076.00)"," (113,008.50)"," (10,067.50)",ET - MM,Stock PnL,695M910MARK TO MARKET UNSETTLED SHORT STOCK
695M910,PAY/REC COST OF STOCK," (5,721,339.92)"," (1,834,133.26)"," (3,887,206.66)",ET - MM,Stock PnL,695M910PAY/REC COST OF STOCK
695M910,PAY/REC SEC FEE STOCK, (50.14), (19.93), (30.21),ET - MM,Stock Regulatory,695M910PAY/REC SEC FEE STOCK
695M913,INTEREST INCOME CASH," 62,168.97 "," 55,460.46 "," 6,708.51 ",ET - MM,Assessed Interest,695M913INTEREST INCOME CASH
695M913,TRANSFER INTERCOMPANY," (2,081,050.73)"," (2,084,578.48)"," 3,527.75 ",ET - MM,Transfer,695M913TRANSFER INTERCOMPANY
695M913,MARK TO MARKET UNSETTLED SHORT STOCK," (170,274.00)"," (1,308,150.00)"," 1,137,876.00 ",ET - MM,Stock PnL,695M913MARK TO MARKET UNSETTLED SHORT STOCK
695M918,CLEARING FEE TRADE STOCK," (3,932.37)"," (3,780.64)", (151.73),ET - MM,Stock Clearing,695M918CLEARING FEE TRADE STOCK
695M918,COST OF STOCK," 26,236,409.12 "," 26,154,248.69 "," 82,160.43 ",ET - MM,Stock PnL,695M918COST OF STOCK
695M918,SEC FEE STOCK," (2,041.70)"," (1,664.51)", (377.19),ET - MM,Stock Regulatory,695M918SEC FEE STOCK
695M918,TRANSFER INTERCOMPANY," (53,915.15)"," (58,886.92)"," 4,971.77 ",ET - MM,Transfer,695M918TRANSFER INTERCOMPANY
695M919,TRANSFER INTERCOMPANY, (0.07), (0.07), -   ,ET - MM,Transfer,695M919TRANSFER INTERCOMPANY
695M679,CLEARING FEE TRADE STOCK," 80,818.88 "," 74,348.20 "," 6,470.68 ",EQ - MM,Stock Clearing,695M679CLEARING FEE TRADE STOCK
695M679,COST OF STOCK," 461,185,153.17 "," 425,453,054.35 "," 35,732,098.82 ",EQ - MM,Stock PnL,695M679COST OF STOCK
695M679,SEC FEE STOCK," (1,415,903.71)"," (1,258,874.49)"," (157,029.22)",EQ - MM,Stock Regulatory,695M679SEC FEE STOCK
695M679,TRANSFER INTERCOMPANY," (402,082,287.98)"," (323,929,637.82)"," (78,152,650.16)",EQ - MM,Transfer,695M679TRANSFER INTERCOMPANY
695M679,US EXCHANGE FEE STOCK," (17,317.99)"," (15,087.72)"," (2,230.27)",EQ - MM,Stock Exchange,695M679US EXCHANGE FEE STOCK
695M679,CASH DIVIDEND TO PAY/REC, -   ," 288,629.40 "," (288,629.40)",EQ - MM,Dividend Income,695M679CASH DIVIDEND TO PAY/REC
695M679,MARK TO MARKET LONG STOCK," 26,570,593.29 "," 33,731,560.06 "," (7,160,966.77)",EQ - MM,Stock PnL,695M679MARK TO MARKET LONG STOCK
695M679,MARK TO MARKET SHORT STOCK," (68,614,025.71)"," (42,761,512.06)"," (25,852,513.65)",EQ - MM,Stock PnL,695M679MARK TO MARKET SHORT STOCK
695CS9T,DIVIDENDS STOCK," 2,382.75 "," 2,382.75 ", -   ,GH - Prop,Dividend Income,695CS9TDIVIDENDS STOCK
695CS9T,INTEREST EXPENSE CASH," (1,810.91)"," (1,810.91)", -   ,GH - Prop,Assessed Interest,695CS9TINTEREST EXPENSE CASH
695CS9T,US SUBSTITUTE DIVIDEND STOCK, 106.06 , 106.06 , -   ,GH - Prop,Dividend Income,695CS9TUS SUBSTITUTE DIVIDEND STOCK
6901SIMP3,CLEARING FEE TRADE CFTC REG PR FUTURE, (153.52), (145.36), (8.16),Futures,Futures Clearing,6901SIMP3CLEARING FEE TRADE CFTC REG PR FUTURE
6901SIMP3,GROSS PROFIT OR LOSS," (28,487.00)"," (26,632.00)"," (1,855.00)",Futures,Futures PnL,6901SIMP3GROSS PROFIT OR LOSS
6901SIMP3,TRANSFER INTERCOMPANY," 48,656.38 "," 60,140.26 "," (11,483.88)",Futures,Transfer,6901SIMP3TRANSFER INTERCOMPANY
6901SIMP3,XCBT EXCHANGE/CLEARING FEES FUTURE," (3,298.74)"," (3,660.42)", 361.68 ,Futures,Futures Exchange,6901SIMP3XCBT EXCHANGE/CLEARING FEES FUTURE
6901SIMP4,INTEREST EXPENSE CASH(FUTURES)," (96,885.59)"," (96,885.59)", -   ,ED - Prop,Assessed Interest,6901SIMP4INTEREST EXPENSE CASH(FUTURES)
6901SIMP4,TRANSFER INTERCOMPANY," (13,086,427.79)"," (11,788,679.28)"," (1,297,748.51)",ED - Prop,Transfer,6901SIMP4TRANSFER INTERCOMPANY
6901SIMP4,XCME GIVE-IN FEE FUTURE," (1,217,661.10)"," (985,328.60)"," (232,332.50)",ED - Prop,Futures Clearing,6901SIMP4XCME GIVE-IN FEE FUTURE
6901SIMP4,XCME GIVE-IN FEE OPTION," (1,564,198.00)"," (1,411,100.00)"," (153,098.00)",ED - Prop,Futures Clearing,6901SIMP4XCME GIVE-IN FEE OPTION
6901SIMP6,INTEREST EXPENSE CAP CHG (FUT), (18.79), (18.79), -   ,Futures,Capital Usage,6901SIMP6INTEREST EXPENSE CAP CHG (FUT)
6901SIMP6,INTEREST INCOME CASH(FUTURES)," 877,619.64 "," 775,519.02 "," 102,100.62 ",Futures,Assessed Interest,6901SIMP6INTEREST INCOME CASH(FUTURES)
008MMXV,TRANSFER INTERCOMPANY," 5,483,871.07 "," 5,483,871.07 ", -   ,Vix - MM,Transfer,008MMXVTRANSFER INTERCOMPANY
813M758,TRANSFER INTERCOMPANY," (175,080,469.00)"," (175,080,469.00)", -   ,IX - MM,Transfer,813M758TRANSFER INTERCOMPANY
813M473,TRANSFER CASH GMI," 221,570,638.50 "," 157,375,876.40 "," 64,194,762.10 ",EQ - MM,Transfer,813M473TRANSFER CASH GMI
813M473,TRANSFER INTERCOMPANY," 169,596,597.93 "," 169,596,597.93 ", -   ,EQ - MM,Transfer,813M473TRANSFER INTERCOMPANY
8131SIMP1,TRANSFER INTERCOMPANY," (5,807,267.03)"," (6,896,995.96)"," 1,089,728.93 ",VIX - MM,Transfer,8131SIMP1TRANSFER INTERCOMPANY
8131SIMP2,TRANSFER INTERCOMPANY," 468,376,966.49 "," 469,489,370.87 "," (1,112,404.38)",IX - MM,Transfer,8131SIMP2TRANSFER INTERCOMPANY
8131SIMP2,XCME FLOOR BROKERAGE FEE FUTURE," (197,689.60)"," (197,689.60)", -   ,IX - MM,Futures Brokerage,8131SIMP2XCME FLOOR BROKERAGE FEE FUTURE
8131SIMP2,XCME FLOOR BROKERAGE FEE OPTION," (136,624.40)"," (111,680.00)"," (24,944.40)",IX - MM,Futures Brokerage,8131SIMP2XCME FLOOR BROKERAGE FEE OPTION
695CS2M,MARK TO MARKET UNSETTLED LONG STOCK," 10,953.00 "," 756,900.00 "," (745,947.00)",ET - Prop,Stock PnL,695CS2MMARK TO MARKET UNSETTLED LONG STOCK
8131SIMP7,INTEREST EXPENSE CAP CHG (FUT)," (37,496.25)"," (33,853.27)"," (3,642.98)",EQ - MM,Capital Usage,8131SIMP7INTEREST EXPENSE CAP CHG (FUT)
8131SIMP7,INTEREST INCOME CASH(FUTURES)," 567,582.32 "," 514,039.26 "," 53,543.06 ",EQ - MM,Assessed Interest,8131SIMP7INTEREST INCOME CASH(FUTURES)
8131SIMP7,TRANSFER INTERCOMPANY," (13,174,558.08)"," (23,675,760.67)"," 10,501,202.59 ",EQ - MM,Transfer,8131SIMP7TRANSFER INTERCOMPANY
8131SIMP7,XCME EXERCISE ASSIGNMENT FEE FUTURE, (599.85), (599.85), -   ,EQ - MM,Futures Exchange,8131SIMP7XCME EXERCISE ASSIGNMENT FEE FUTURE
695CS9S,ADR DIVIDEND STOCK," 8,378.42 "," 8,378.42 ", -   ,BS - Prop,Dividend Income,695CS9SADR DIVIDEND STOCK
695CS9S,CASH WITHDRAWAL/DEPOSIT," (500,000.00)"," (500,000.00)", -   ,BS - Prop,Transfer,695CS9SCASH WITHDRAWAL/DEPOSIT
695CS9S,QUALIFIED DIVIDEND STOCK," 74,118.84 "," 70,347.34 "," 3,771.50 ",BS - Prop,Dividend Income,695CS9SQUALIFIED DIVIDEND STOCK
695CS9S,WIRE TRANSFER FEE, (15.00), (15.00), -   ,BS - Prop,Bank Fees,695CS9SWIRE TRANSFER FEE
695CS3S,CLEARING FEE TRADE OPTION, (10.56), (10.56), -   ,ET - Prop,Option Clearing,695CS3SCLEARING FEE TRADE OPTION
695CS3S,CLEARING FEE TRADE STOCK, (3.85), (3.85), -   ,ET - Prop,Stock Clearing,695CS3SCLEARING FEE TRADE STOCK
695CS3S,COST OF OPTION, 335.00 , 335.00 , -   ,ET - Prop,Option PnL,695CS3SCOST OF OPTION
695CS3S,COST OF STOCK, (91.73), (91.73), -   ,ET - Prop,Stock PnL,695CS3SCOST OF STOCK
695CS3S,US CLEARING OCC FEE OPTION, (3.52), (3.52), -   ,ET - Prop,OCC Fees,695CS3SUS CLEARING OCC FEE OPTION
695M922,SEC FEE OPTION," (18,562.86)"," (15,621.79)"," (2,941.07)",ET - MM,Option Regulatory,695M922SEC FEE OPTION
695C10S,US OPT EXCH FEE BATS OPTION," (1,809,786.29)"," (1,667,591.76)"," (142,194.53)",Other,PM Option Exchange,695C10SUS OPT EXCH FEE BATS OPTION
695C10S,US OPT EXCH FEE CBOE C2 OPTION," 526,320.50 "," 360,341.39 "," 165,979.11 ",Other,PM Option Exchange,695C10SUS OPT EXCH FEE CBOE C2 OPTION
